Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF57,OUT013,2271.878633794878
FDI33,OUT035,2294.4446030957224
DRJ47,OUT049,2845.5501550979575
FDB34,OUT046,1410.570112715335
FDY22,OUT027,2642.320953526942
DRL11,OUT017,3100.0933532363993
FDY46,OUT035,2294.4446030957224
FDG17,OUT013,2271.878633794878
FDE52,OUT018,3860.1812187619275
DRP47,OUT027,2631.3565740966324
FDO01,OUT010,2018.753508232136
FDL09,OUT046,1414.9964682350226
FDR57,OUT013,2271.878633794878
DRD37,OUT035,2309.4128737935002
FDQ36,OUT027,2412.146719934063
FDL33,OUT049,2858.0358507754186
FDL48,OUT045,2549.875375439058
FDL28,OUT049,2863.70720484705
NCN29,OUT046,1540.0732307523742
FDO13,OUT035,2294.4446030957224
FDB38,OUT045,2675.3930946457012
FDI36,OUT035,2313.2415334564657
FDI58,OUT035,2313.2415334564657
FDH22,OUT018,3817.436378232557
FDQ27,OUT013,2271.878633794878
FDT33,OUT046,1438.9631747527744
FDC56,OUT045,2669.016029601907
FDF14,OUT046,1410.570112715335
FDQ39,OUT017,3085.1250825386214
NCM43,OUT017,3100.0933532363993
FDS46,OUT035,2313.2415334564657
FDI22,OUT049,2863.551956419729
NCE43,OUT045,2659.4904376349546
FDZ36,OUT010,2002.3548839342914
FDR13,OUT019,1193.7160778482732
FDP46,OUT018,3835.696605177215
FDW56,OUT019,1148.924391512989
FDB40,OUT017,3110.315407095497
FDM28,OUT018,3835.696605177215
FDV49,OUT013,2245.2402726946275
NCS53,OUT018,3850.664875874993
FDO03,OUT049,2863.70720484705
FDT15,OUT035,2313.2415334564657
FDD33,OUT049,2858.0358507754186
FDX13,OUT017,3085.1250825386214
FDH60,OUT013,2271.878633794878
DRH51,OUT046,1444.1231147950962
NCL07,OUT049,2703.831053374436
FDW51,OUT045,2701.1704963464676
FDF21,OUT019,1188.1999722039634
FDH26,OUT019,1193.7160778482732
FDJ03,OUT049,2778.8010488076357
FDU35,OUT017,3085.1250825386214
DRL01,OUT018,3875.1494894597054
FDE59,OUT045,2535.2794865362985
FDI60,OUT035,2313.2415334564657
DRH39,OUT035,2290.1344010569237
FDK36,OUT049,2837.7745547189625
FDN52,OUT045,2682.91026940181
FDU12,OUT017,3110.315407095497
NCT05,OUT027,2634.721917994058
FDS37,OUT027,2619.75364729628
FDK24,OUT017,3079.608976894311
DRF36,OUT013,2260.2085433924053
FDN46,OUT010,1996.4489710811429
NCN06,OUT045,2659.4904376349546
FDD59,OUT035,2313.2415334564657
FDM14,OUT045,2648.754733545451
FDO10,OUT018,3860.1812187619275
FDU35,OUT013,2245.2402726946275
NCA30,OUT018,3845.1487702306827
NCO41,OUT049,2845.5501550979575
FDI24,OUT046,1410.570112715335
FDZ16,OUT046,1402.2523469346754
FDV47,OUT046,1410.570112715335
FDV16,OUT045,2675.3930946457012
FDZ22,OUT035,2294.4446030957224
FDO20,OUT010,1996.4489710811429
FDW38,OUT013,2271.878633794878
FDW52,OUT045,2675.3930946457012
FDT43,OUT019,1184.7849443722848
NCS29,OUT045,2639.2291415784985
NCC31,OUT017,3100.0933532363993
FDA21,OUT017,3085.1250825386214
FDQ55,OUT046,1438.9631747527744
NCE54,OUT049,2585.118516050915
FDD45,OUT017,3085.1250825386214
NCP17,OUT017,2858.023344595553
FDR47,OUT035,2294.4446030957224
DRM35,OUT013,2260.2085433924053
FDR47,OUT019,1102.834786291968
FDX19,OUT010,1971.741498455848
FDV22,OUT027,2645.6862974243677
FDQ46,OUT027,2640.0149433527363
DRO47,OUT045,2659.4904376349546
FDB44,OUT010,2000.8842440540395
FDN02,OUT010,1984.4856197561949
FDW10,OUT045,2648.754733545451
FDJ41,OUT019,1165.3230158108333
FDM50,OUT046,1438.9631747527744
FDW10,OUT035,2294.4446030957224
FDY48,OUT049,2837.7745547189625
NCE30,OUT027,2654.983214050514
FDO04,OUT045,2501.8286049471712
FDQ26,OUT010,2002.3548839342914
NCX29,OUT018,3850.664875874993
FDE39,OUT046,1410.570112715335
NCR54,OUT027,2634.721917994058
NCP55,OUT027,2634.721917994058
FDX22,OUT017,3110.315407095497
FDI05,OUT035,2280.1292475379305
FDC51,OUT027,2645.6862974243677
FDC10,OUT013,2271.878633794878
FDJ46,OUT045,2648.754733545451
FDV10,OUT010,2002.3548839342914
FDX12,OUT027,2619.75364729628
FDL43,OUT019,1165.3230158108333
DRB13,OUT046,1446.7387751317692
FDF59,OUT027,2619.75364729628
FDT35,OUT049,2863.70720484705
NCJ19,OUT035,2366.648934428236
FDT35,OUT018,3860.1812187619275
FDI48,OUT046,1420.3310134053029
DRC24,OUT019,1180.2912865086112
NCZ05,OUT017,3100.0933532363993
FDJ57,OUT049,2863.70720484705
FDX11,OUT017,3104.7993014511867
FDE09,OUT035,2294.4446030957224
NCK06,OUT049,2845.5501550979575
DRE37,OUT017,3100.0933532363993
FDV56,OUT046,1438.9631747527744
FDY43,OUT017,3079.608976894311
FDV35,OUT013,2228.8416483967826
FDF05,OUT019,1165.3230158108333
FDA36,OUT035,2294.4446030957224
FDS13,OUT027,2629.1324246992017
FDU47,OUT013,2255.4800094970333
FDI36,OUT010,2013.2374025878262
FDH48,OUT046,1410.570112715335
FDZ14,OUT013,2271.878633794878
FDS46,OUT013,2271.878633794878
FDE21,OUT017,3085.1250825386214
FDA26,OUT049,2863.70720484705
FDV12,OUT046,1438.9631747527744
FDL46,OUT019,1165.3230158108333
FDN57,OUT013,2245.2402726946275
NCJ18,OUT017,3081.833126291742
FDO36,OUT045,2648.754733545451
FDX55,OUT018,3835.696605177215
FDT25,OUT019,1165.3230158108333
FDD16,OUT049,2593.8678861631424
NCX18,OUT013,2260.2085433924053
NCG55,OUT018,3850.664875874993
NCV18,OUT049,2865.8114511544136
NCS18,OUT035,2309.4128737935002
FDC37,OUT045,2648.754733545451
FDE47,OUT046,1410.570112715335
DRG49,OUT019,1163.8926622107667
FDC39,OUT049,2837.7745547189625
FDH24,OUT019,1165.3230158108333
FDV39,OUT027,2619.75364729628
NCL17,OUT045,2639.2291415784985
NCY53,OUT035,2309.4128737935002
FDH52,OUT013,2271.878633794878
NCD19,OUT018,3850.664875874993
FDI44,OUT046,1430.8314087717915
DRD49,OUT027,2631.3565740966324
FDN08,OUT035,2313.2415334564657
FDO20,OUT027,2642.320953526942
FDY02,OUT046,1438.9631747527744
FDX23,OUT045,2648.754733545451
FDX01,OUT017,3085.1250825386214
FDH20,OUT027,2645.6862974243677
NCX41,OUT017,3100.0933532363993
FDD21,OUT027,2645.6862974243677
DRH11,OUT019,1099.1708956422742
DRE60,OUT018,3832.404648930335
FDB10,OUT013,2245.2402726946275
FDH38,OUT013,2245.2402726946275
NCL07,OUT018,3581.125650778533
FDD48,OUT046,1410.570112715335
NCT54,OUT027,2644.1006953969795
FDF32,OUT027,2619.75364729628
DRH51,OUT045,2665.006543279265
DRG03,OUT035,2309.4128737935002
NCY42,OUT019,1180.2912865086112
FDH32,OUT017,3085.1250825386214
NCJ06,OUT027,2634.721917994058
FDH47,OUT027,2655.065074827289
FDZ08,OUT018,3854.6651131176172
FDK16,OUT017,3079.608976894311
DRG01,OUT018,3850.664875874993
NCM53,OUT027,2634.721917994058
NCB07,OUT035,2309.4128737935002
NCZ06,OUT035,2335.1902754942666
FDU48,OUT049,2837.7745547189625
NCB55,OUT027,2631.3565740966324
FDP15,OUT013,2245.2402726946275
FDF17,OUT046,1410.570112715335
NCN06,OUT049,2865.8114511544136
DRM48,OUT018,3575.6095451342226
FDH10,OUT046,1410.570112715335
FDC60,OUT018,3854.6651131176172
FDE35,OUT018,3860.1812187619275
DRI23,OUT013,2231.0657977942133
NCR38,OUT013,2243.8099190945604
FDP04,OUT035,2263.8882033427203
NCW17,OUT045,2639.2291415784985
FDX34,OUT017,3085.1250825386214
NCK53,OUT045,2639.2291415784985
NCO54,OUT010,1757.2022081280845
NCH55,OUT046,1418.3457130943298
FDT44,OUT027,2640.0149433527363
DRG49,OUT046,1418.3457130943298
FDX46,OUT010,2018.753508232136
DRG36,OUT049,2871.327556798724
FDU37,OUT049,2858.0358507754186
FDK10,OUT049,2863.70720484705
DRF37,OUT027,2634.721917994058
FDC44,OUT035,2258.9246753650496
FDP15,OUT046,1410.570112715335
FDZ27,OUT027,2308.6867502781374
FDY22,OUT019,1132.6313803882401
DRG51,OUT035,2309.4128737935002
FDN58,OUT045,2675.3930946457012
FDW01,OUT049,2837.7745547189625
FDX24,OUT018,3835.696605177215
FDO51,OUT017,3110.315407095497
FDJ52,OUT027,2619.75364729628
NCY06,OUT010,2012.2014987492266
FDE20,OUT018,3860.1812187619275
FDT23,OUT010,2002.3548839342914
FDQ51,OUT046,1548.6482202133284
FDE35,OUT046,1438.9631747527744
FDB46,OUT013,2245.2402726946275
NCG19,OUT035,2282.353396935361
NCL06,OUT018,3850.664875874993
FDT36,OUT019,1260.4723280448547
FDC56,OUT049,2858.0358507754186
FDJ26,OUT049,2863.70720484705
FDZ59,OUT017,3104.7993014511867
FDV11,OUT027,2645.6862974243677
FDR13,OUT010,2018.753508232136
FDI15,OUT018,3817.436378232557
FDF47,OUT018,3830.180499532905
NCB54,OUT019,1180.2912865086112
NCK19,OUT027,2634.721917994058
FDX16,OUT017,3085.1250825386214
FDL50,OUT045,2675.3930946457012
NCE31,OUT035,2273.8929460628274
DRJ01,OUT049,2865.8114511544136
FDE22,OUT013,2245.2402726946275
FDY20,OUT019,1131.2278483294078
NCO14,OUT045,2639.2291415784985
NCR50,OUT017,3100.0933532363993
DRM47,OUT017,3100.0933532363993
FDO27,OUT010,1996.4489710811429
FDJ20,OUT027,2665.947593480824
NCX17,OUT013,2243.8099190945604
FDG59,OUT049,2700.567476215966
FDD52,OUT045,2682.91026940181
FDO48,OUT017,3110.315407095497
FDC59,OUT019,1193.7160778482732
FDS15,OUT018,3860.1812187619275
FDB47,OUT035,2294.4446030957224
FDV14,OUT019,1165.3230158108333
FDB27,OUT013,2245.2402726946275
FDA35,OUT035,2313.2415334564657
FDN51,OUT018,3860.1812187619275
FDO39,OUT019,1132.6313803882401
FDB28,OUT049,2863.551956419729
DRJ25,OUT046,1444.1341196443825
FDH46,OUT027,2645.6862974243677
FDI10,OUT045,2675.3930946457012
FDU21,OUT018,3578.599521467977
FDD09,OUT049,2837.7745547189625
FDD10,OUT046,1438.9631747527744
FDN31,OUT010,1984.4856197561949
FDA46,OUT018,3830.180499532905
FDM56,OUT046,1410.570112715335
FDF11,OUT010,2018.753508232136
FDS32,OUT018,3860.1812187619275
NCM06,OUT013,2260.2085433924053
FDZ26,OUT045,2682.91026940181
FDO01,OUT013,2271.878633794878
FDJ46,OUT049,2837.7745547189625
FDG26,OUT019,1165.3230158108333
FDZ38,OUT035,2294.4446030957224
NCO55,OUT013,2260.2085433924053
FDT60,OUT035,2294.4446030957224
FDW37,OUT049,2858.0358507754186
NCK42,OUT018,3850.664875874993
FDA45,OUT046,1373.859284897236
FDW55,OUT018,3860.1812187619275
FDY44,OUT017,3110.315407095497
FDQ31,OUT017,3110.315407095497
FDM09,OUT049,2863.70720484705
FDH12,OUT018,3835.696605177215
NCQ43,OUT035,2309.4128737935002
FDT33,OUT035,2313.2415334564657
NCT41,OUT018,3850.664875874993
DRJ25,OUT010,1702.3254854705178
NCQ41,OUT046,1418.3457130943298
NCN17,OUT049,2845.5501550979575
DRO35,OUT027,2634.721917994058
FDU27,OUT018,3578.599521467977
FDY43,OUT027,2619.75364729628
FDG46,OUT035,2313.2415334564657
DRL49,OUT018,3850.664875874993
NCB55,OUT049,2566.8582891062574
FDK28,OUT049,2837.7745547189625
FDO49,OUT045,2675.3930946457012
FDT03,OUT013,2245.2402726946275
FDW33,OUT027,2640.0149433527363
FDR02,OUT035,2294.4446030957224
FDF50,OUT013,2228.8416483967826
FDA40,OUT018,3854.6651131176172
NCT53,OUT018,3850.664875874993
FDY60,OUT035,2313.2415334564657
FDP44,OUT027,2645.6862974243677
NCQ50,OUT045,2639.2291415784985
NCC30,OUT017,3100.0933532363993
FDQ60,OUT018,3854.6651131176172
FDG41,OUT046,1438.9631747527744
FDQ03,OUT046,1438.9631747527744
FDM03,OUT045,2669.016029601907
FDZ51,OUT018,3860.1812187619275
DRF51,OUT035,2309.4382769288795
FDF39,OUT017,3110.315407095497
FDW52,OUT035,2294.4446030957224
FDY22,OUT049,2863.70720484705
FDG14,OUT013,2271.878633794878
FDA57,OUT017,2856.2121991072054
FDL45,OUT019,1165.3230158108333
FDX28,OUT046,1419.9488901182565
NCQ54,OUT013,2260.2085433924053
FDH40,OUT045,2675.3930946457012
FDU52,OUT035,2294.4446030957224
FDT60,OUT010,1984.4856197561949
FDK08,OUT045,2695.6543907021573
FDN04,OUT049,2863.70720484705
FDE50,OUT013,2271.878633794878
FDI16,OUT049,2572.9728666578594
FDM50,OUT049,2863.70720484705
NCV30,OUT049,2703.831053374436
FDT44,OUT013,2239.724167050317
FDY60,OUT013,2271.878633794878
FDT56,OUT017,2765.425164878456
FDV58,OUT018,3830.180499532905
FDU04,OUT013,2245.2402726946275
NCN05,OUT027,2634.721917994058
FDI53,OUT018,3841.9209918172696
FDD34,OUT046,1410.570112715335
FDW47,OUT027,2619.75364729628
FDT51,OUT027,2645.6862974243677
FDO27,OUT013,2242.735888196686
NCQ18,OUT018,3832.404648930335
NCW05,OUT013,2231.0657977942133
FDI15,OUT010,1978.5797069030464
NCH43,OUT010,2001.3189800956918
FDT40,OUT049,2863.551956419729
NCG19,OUT017,3081.833126291742
NCM30,OUT035,2313.5413740874333
FDB38,OUT017,3110.315407095497
FDB22,OUT046,1419.9488901182565
FDC58,OUT046,1391.9379513678634
NCI29,OUT013,2260.2085433924053
FDA23,OUT010,2000.8842440540395
DRG48,OUT013,2260.2085433924053
FDV21,OUT013,2216.0975270964354
NCG18,OUT019,1180.2912865086112
FDG40,OUT045,2535.2794865362985
FDU24,OUT018,3841.9209918172696
FDA22,OUT049,2837.7745547189625
FDY35,OUT046,1547.218786501101
FDJ15,OUT045,2675.3930946457012
NCW18,OUT018,3850.664875874993
FDK56,OUT018,3830.180499532905
FDF44,OUT046,1438.9631747527744
FDP51,OUT049,2863.70720484705
FDU22,OUT027,2645.5310489970466
FDM28,OUT017,3085.1250825386214
NCL42,OUT046,1418.3457130943298
FDJ15,OUT019,1193.7160778482732
FDI32,OUT018,3835.696605177215
DRL11,OUT046,1418.3457130943298
DRO59,OUT018,3850.664875874993
FDA07,OUT019,1193.7160778482732
NCO53,OUT013,2231.0657977942133
FDO21,OUT045,2675.3930946457012
FDW39,OUT045,2675.3930946457012
NCV17,OUT013,2260.2085433924053
FDE22,OUT046,1410.570112715335
NCB06,OUT018,3850.664875874993
DRF48,OUT017,3100.0933532363993
FDB05,OUT013,2245.2402726946275
FDP28,OUT027,2645.6862974243677
FDP23,OUT046,1410.570112715335
NCS41,OUT018,3850.664875874993
FDS40,OUT018,3566.157380080755
FDA16,OUT017,3085.1250825386214
FDN20,OUT035,2294.4446030957224
FDF04,OUT027,2619.75364729628
DRG36,OUT018,3850.664875874993
FDW16,OUT018,3860.1812187619275
FDU09,OUT017,3110.315407095497
FDW01,OUT046,1410.570112715335
FDB15,OUT045,2656.27190830156
NCJ17,OUT049,2853.0673298540664
NCT18,OUT018,3850.664875874993
FDG16,OUT018,3835.696605177215
FDP27,OUT017,3079.608976894311
FDQ44,OUT027,2619.75364729628
FDL50,OUT027,2645.6862974243677
FDW57,OUT027,2655.065074827289
FDS34,OUT013,2271.878633794878
NCV30,OUT035,2372.165040072546
FDD26,OUT018,3860.1812187619275
FDA03,OUT045,2675.3930946457012
FDS27,OUT018,3860.1812187619275
FDM12,OUT013,2271.878633794878
NCV42,OUT027,2634.721917994058
NCS41,OUT046,1418.3457130943298
FDN56,OUT018,3854.6651131176172
DRK59,OUT046,1418.3457130943298
NCG18,OUT046,1418.3457130943298
NCN26,OUT017,3100.0933532363993
FDI60,OUT027,2645.6862974243677
NCI43,OUT049,2703.831053374436
NCL17,OUT049,2845.5501550979575
FDQ19,OUT019,1193.7160778482732
FDY43,OUT049,2858.0358507754186
FDR36,OUT049,2883.968500903506
FDJ58,OUT049,2883.968500903506
DRY23,OUT045,2686.128798735205
FDK26,OUT027,2645.6862974243677
DRH03,OUT045,2639.2291415784985
FDC10,OUT010,2002.3548839342914
FDD23,OUT013,2271.878633794878
FDP32,OUT045,2648.754733545451
FDO31,OUT035,2313.2415334564657
FDQ57,OUT013,2245.2402726946275
FDX32,OUT027,2665.947593480824
FDC39,OUT027,2616.3883033988545
FDU55,OUT046,1410.570112715335
FDL45,OUT013,2245.2402726946275
DRK37,OUT049,2845.5501550979575
FDK22,OUT013,2245.2402726946275
DRG37,OUT027,2634.721917994058
FDK22,OUT017,3085.1250825386214
DRH36,OUT018,3850.664875874993
DRC36,OUT018,3875.1494894597054
DRE03,OUT027,2340.1799914671374
FDF34,OUT046,1438.9631747527744
FDZ22,OUT046,1410.570112715335
FDC44,OUT010,1978.5797069030464
FDN31,OUT027,2619.75364729628
FDO03,OUT017,3110.315407095497
FDA01,OUT049,2543.99806360292
NCH42,OUT049,2845.5501550979575
FDF46,OUT018,3835.696605177215
DRL35,OUT046,1540.0732307523742
FDW46,OUT049,2863.70720484705
FDB58,OUT046,1438.9631747527744
FDD47,OUT018,3841.9209918172696
NCO17,OUT045,2639.2291415784985
FDJ26,OUT017,3110.315407095497
FDU37,OUT045,2695.6543907021573
