Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Age,Price_per_Unit_Weight,Item_Visibility_Log,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Non_Consumable,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Category_Food,Item_Category_Non-Consumable,Outlet_Age_Category_Mid,Outlet_Age_Category_Old
-1.0061698019418692,-1.1369226092669273,Health and Hygiene,0.6393958929647736,8,28,1.1566417449025286,-1.1757688599852611,True,False,False,1,False,False,True,False,False,False,True,False,True
-0.6691937671480219,-0.8978003997834351,Snack Foods,1.2100414477224204,6,21,1.1708516656762546,-0.9184098152193972,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.1631914145821813,-0.24534649088509267,Breads,0.36476012844109185,8,28,0.09802587214222759,-0.23075240571477693,True,False,False,0,False,False,True,False,False,True,False,False,True
-1.6036832182696172,-0.7686327893105214,Canned,0.7277987865555561,2,18,2.67535355420901,-0.7806010777987836,True,False,False,0,True,False,True,True,False,True,False,True,False
1.311751613109737,0.5674209262243859,Frozen Foods,-1.5050929798251067,6,21,-1.272281079328294,0.5975907920573367,True,False,False,0,True,False,True,True,False,True,False,True,False
0.08442675795003868,-0.12389672129684584,Frozen Foods,0.1465493614724601,7,23,-0.1747710629346386,-0.10502858957629327,True,False,False,0,False,False,True,True,False,True,False,True,False
1.6777958681573664,0.04080528080301882,Dairy,0.570768130282488,0,27,-0.5196025556478965,0.06435950340218856,False,False,False,0,False,False,True,False,True,True,False,False,True
-0.3354475346045953,-0.12618352554441747,Dairy,-0.838133199997437,2,18,-0.605926607589935,-0.10738941967824589,True,False,False,0,True,False,True,True,False,True,False,True,False
1.0318354180733145,-0.8171852005180538,Snack Foods,0.4457153700451522,7,23,-0.3939809158577689,-0.832303026598568,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.7337898121564272,-0.9796505400059846,Meat,0.8448570727839587,7,23,0.9595178259696998,-1.006172719797324,True,False,False,0,True,False,True,True,False,True,False,True,False
1.656263853154565,0.2733886876819391,Baking Goods,-0.3586246489416279,8,28,-0.8645826654392057,0.30141786745111565,True,False,False,0,False,False,True,False,False,True,False,False,True
0.7411532155354916,-1.0117353228970287,Fruits and Vegetables,-1.4705472587377049,6,21,-1.205313651828542,-1.0406684989131567,True,False,False,0,False,False,True,True,False,True,False,True,False
1.1502615005887242,-1.180841291396906,Fruits and Vegetables,0.3355163425164143,3,16,-0.4767165853773028,-1.2233573608853365,False,True,False,0,False,True,False,False,True,True,False,True,False
-1.4454229079990244,0.049684177288442356,Snack Foods,-0.348484458108697,7,23,0.8216142444517969,0.07345504472703783,True,False,False,0,False,False,True,True,False,True,False,True,False
1.0103034030705131,0.2691440346527693,Health and Hygiene,0.31317338655624793,2,18,-0.4456646611341362,0.2971137543354138,True,False,False,1,False,False,True,True,False,False,True,True,False
-1.0320082199452312,-0.32692680861697554,Canned,0.21412505137517027,0,27,0.7904513903855096,-0.3155982157793626,False,False,False,0,True,False,True,False,True,True,False,False,True
-0.8414498871704359,-0.08983186846438047,Snack Foods,0.5361392666653934,9,26,0.834620957067698,-0.06989020417656132,True,False,False,0,False,True,False,False,False,True,False,False,True
-0.38927757211159963,-0.5084267730342173,Snack Foods,0.5132494886830159,3,16,0.36098599644354007,-0.5055141219521372,False,True,False,0,False,True,False,False,True,True,False,True,False
-0.6261297371424186,-0.6542611175306641,Snack Foods,-0.19515684219656684,3,16,0.025168368953765934,-0.6592758430234885,False,True,False,0,True,True,False,False,True,True,False,True,False
0.25668287797245226,0.4211377760249568,Canned,-0.026470242818474373,2,18,-0.34997835228849533,0.4507279283411878,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.2591709782247895,-0.5319269869317541,Starchy Foods,-1.3161259987811524,1,38,-0.5368857963668742,-0.5302211591356892,True,False,False,0,True,False,False,False,True,True,False,False,True
-0.08782936207237532,0.24764263465646733,Fruits and Vegetables,-0.8451171724916411,8,28,-0.7002716807172811,0.2752985521060475,True,False,False,0,True,False,True,False,False,True,False,False,True
0.7411532155354916,-0.7244990763089584,Household,-0.26706553701211855,5,40,-0.6340430257089098,-0.733706896403312,False,False,True,1,False,True,False,False,True,False,True,False,True
-1.1030638694544768,1.4485841062373808,Dairy,-0.6295573731043715,3,16,0.05002827105801393,1.4626042100862549,False,True,False,0,False,True,False,False,True,True,False,True,False
1.7100938906615695,-0.6632794517939773,Frozen Foods,0.8129207480130726,7,23,-0.4371250976753652,-0.6688188479483881,True,False,False,0,False,False,True,True,False,True,False,True,False
0.7734512380396938,-0.07247251323425064,Breakfast,0.6799150850316503,1,38,-0.19725379503970666,-0.052004778493682964,True,False,False,0,True,False,False,False,True,True,False,False,True
-1.1364384927088196,-0.17290727932454572,Soft Drinks,-0.7764478385445092,3,16,-0.06618471044921814,-0.1556797538151538,False,True,False,0,False,True,False,False,True,False,False,True,False
1.2256235530985304,-1.17430018437576,Household,-0.3527758917566925,1,38,-0.7847550174836099,-1.2162633269552001,True,False,False,1,False,False,False,False,True,False,True,False,True
1.5486037781405564,1.355812636314446,Health and Hygiene,-1.291132075239624,4,40,-1.206740915595702,1.3730772648765208,False,False,False,1,False,False,True,False,False,False,True,False,True
-0.06629734706957367,-0.42917346338906764,Breads,-1.2932777920636218,9,26,-0.983334817877567,-0.42238950866585645,True,False,False,0,False,True,False,False,False,True,False,False,True
-0.38927757211159963,-0.32891683693002116,Fruits and Vegetables,0.3717025296704495,1,38,0.2620173303524745,-0.31767188712105415,True,False,False,0,True,False,False,False,True,True,False,False,True
-1.0879914589525157,-1.2014217889197247,Canned,0.7628913296651688,2,18,1.4112572953133795,-1.2456920909521996,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.255941175974369,-0.972362123034899,Frozen Foods,-0.6922948073368752,5,40,0.1452160315181859,-0.9983439538178689,False,False,True,0,False,True,False,False,True,True,False,False,True
-1.3517586427368369,2.3128855203990986,Baking Goods,0.37965543241453614,4,40,1.516118055785604,2.2800592774738253,False,False,False,0,True,False,True,False,False,True,False,False,True
-0.012467309562569341,-0.24534649088509267,Frozen Foods,-1.6562748789132393,6,21,-1.214266614856145,-0.23075240571477693,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.441116504998464,-1.1845142433641829,Fruits and Vegetables,-1.6615768140759637,6,21,-0.8258653470618922,-1.227341768254414,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.3345330307345955,-0.8252762334368606,Baking Goods,-1.2230095633147031,9,26,-0.3745504787729075,-0.8409304281654859,True,False,False,0,True,True,False,False,False,True,False,False,True
1.7100938906615695,-0.15216413525691078,Baking Goods,-0.8738557076589538,9,26,-1.0649978309619594,-0.13422838101309556,True,False,False,0,True,True,False,False,False,True,False,False,True
-1.6079896212701774,-0.908043798932884,Dairy,1.554903869730174,3,16,3.871013808383531,-0.9293745415475373,False,True,False,0,False,True,False,False,True,True,False,True,False
-0.012467309562569341,-0.6201344775288018,Fruits and Vegetables,0.6080063902160986,4,40,0.15329656214019205,-0.6232002187975377,False,False,False,0,False,False,True,False,False,True,False,False,True
-0.3785115646101986,0.08366691470530202,Others,-1.2134161945039832,2,18,-0.8495962476297019,0.1082331723094866,True,False,False,1,False,False,True,True,False,False,True,True,False
1.0103034030705131,-0.578882355152742,Soft Drinks,0.34292242323829003,1,38,-0.4325462755576654,-0.5796689349645596,True,False,False,0,False,False,False,False,True,False,False,False,True
-1.616602427271298,-0.4388335365180126,Health and Hygiene,0.3381257388329304,2,18,2.162632908290642,-0.43250509767209766,True,False,False,1,False,False,True,True,False,False,True,True,False
0.3428109379836593,1.7997753609643583,Health and Hygiene,0.23911897491669873,4,40,-0.2418730038154172,1.7983356648823108,False,False,False,1,False,False,True,False,False,False,True,False,True
-0.3354475346045953,-0.5070327656079822,Snack Foods,-0.6396144214076095,7,23,-0.4701809689281931,-0.5040493756230432,True,False,False,0,True,False,True,True,False,True,False,True,False
-1.7813223420427315,1.480778678118069,Breads,-0.2383270018448058,2,18,1.81581865720964,1.4935900983277859,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.012467309562569341,-0.749859921413867,Fruits and Vegetables,0.8741424299734822,9,26,0.31403535948217587,-0.7606421106993121,True,False,False,0,False,True,False,False,False,True,False,False,True
1.2794535906055349,-0.6965369975449809,Meat,-1.335859558424803,5,40,-1.2001204203475762,-0.7040461412910479,False,False,True,0,False,True,False,False,True,True,False,False,True
-0.6045977221396169,-0.3940943174864184,Health and Hygiene,0.18324079938385973,0,27,0.30000159641877344,-0.38569426158474557,False,False,False,1,False,False,True,False,True,False,True,False,True
-0.8640585029233778,0.728235542164681,Dairy,-1.6115473957280604,8,28,-1.0107197920432054,0.7579486606316899,True,False,False,0,False,False,True,False,False,False,False,False,True
-1.3603714487379577,-0.24534649088509267,Household,-0.36447340612656326,2,18,0.6585762226338899,-0.23075240571477693,True,False,False,1,False,False,True,True,False,False,True,True,False
1.2256235530985304,0.22864378990950115,Health and Hygiene,-0.7268820996891235,3,16,-0.9408547370770178,0.2560048836618353,False,True,False,1,False,True,False,False,True,False,True,True,False
-1.2957754037295524,-0.24534649088509267,Snack Foods,0.8246598336477898,9,26,1.900384292412619,-0.23075240571477693,True,False,False,0,True,True,False,False,False,True,False,False,True
-0.23855346709198727,-0.6115084496121062,Health and Hygiene,0.5574301498459837,4,40,0.274646960071784,-0.6140906684888301,False,False,False,1,False,False,True,False,False,False,True,False,True
-0.4108095871144013,1.3093174518532762,Canned,1.2451339908320331,9,26,0.8950509842469208,1.3280743629557108,True,False,False,0,True,True,False,False,False,True,False,False,True
0.23515086296965063,-0.7897944524633057,Canned,-1.4316685327374612,7,23,-1.1201480238079555,-0.8031209285107473,True,False,False,0,True,False,True,True,False,True,False,True,False
0.3643429529864609,-0.9081505428006267,Household,0.9098233663701528,5,40,0.10546434661710483,-0.9294888302028995,False,False,True,1,False,True,False,False,True,False,True,False,True
0.37510896048786196,0.6083977736955631,Snack Foods,-1.4715993315172804,9,26,-1.1618949719039555,0.6385594403776321,True,False,False,0,True,True,False,False,False,True,False,False,True
-0.1631914145821813,-1.1909166533127669,Others,-0.3282872189725284,4,40,-0.34467133270332123,-1.234288763922257,False,False,False,1,False,False,True,False,False,False,True,False,True
-0.4108095871144013,-0.6553892940449416,Health and Hygiene,-1.6141983633094223,1,38,-1.1223494291546128,-0.6604694342802223,True,False,False,1,False,False,False,False,True,False,True,False,True
-0.51846966212841,-0.5262547066845427,Baking Goods,0.03210047156057359,0,27,0.11650437596007969,-0.5242551120237731,False,False,False,0,True,False,True,False,True,True,False,False,True
-0.23855346709198727,-0.24534649088509267,Frozen Foods,0.5968556978684384,6,21,0.3005777581703802,-0.23075240571477693,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.23855346709198727,-1.1434085131660316,Frozen Foods,0.6160424354898781,3,16,0.3131971748782707,-1.182790416767637,False,True,False,0,True,True,False,False,True,True,False,True,False
0.5796631030144782,0.22621197201893564,Baking Goods,-0.4596939871521642,5,40,-0.684191583337841,0.25353413901440036,False,False,True,0,False,True,False,False,True,True,False,False,True
-1.3388394337351557,-0.6719019819355156,Meat,0.5585237938904057,3,16,1.695816284141875,-0.6779467924897677,False,True,False,0,True,True,False,False,True,True,False,True,False
0.5581310880116765,-0.334584714095564,Soft Drinks,-1.5705645241686657,9,26,-1.234611328438653,-0.3235790344790829,True,False,False,0,False,True,False,False,False,False,False,False,True
-0.43341820286734317,-0.8756535573948645,Others,-1.465203752310134,3,16,-1.01176137656101,-0.8947215945186048,False,True,False,1,False,True,False,False,True,False,True,True,False
-0.3785115646101986,-0.7697247535643463,Health and Hygiene,0.3908892672918888,9,26,0.2670930319334436,-0.7817625768747707,True,False,False,1,False,True,False,False,False,False,True,False,True
-0.8285306781687547,-1.2332843396373898,Others,1.1488197657620105,8,28,1.343440616279418,-1.2803141410978838,True,False,False,1,False,False,True,False,False,False,True,False,True
-1.7199560992847465,-0.48743088384874284,Baking Goods,0.8730487859290602,9,26,3.3719990206677752,-0.48346284606538875,True,False,False,0,False,True,False,False,False,True,False,False,True
-1.7447179165379685,-0.6587612933226514,Dairy,-0.2611752085623365,8,28,1.6586192155249608,-0.6640373271914397,True,False,False,0,True,False,True,False,False,True,False,False,True
-0.9491099621844445,0.5826912866796654,Canned,-1.444964941909119,9,26,-0.8319655024299117,0.612866782271661,True,False,False,0,False,True,False,False,False,True,False,False,True
-0.7563984279093692,1.843277725550022,Soft Drinks,1.347338544351838,6,21,1.4030388493508121,1.8395778759302257,True,False,False,0,False,False,True,True,False,False,False,True,False
-1.5003295462561688,-0.7155166868291738,Canned,0.5664766966344924,9,26,2.1203613535495327,-0.7241745872525711,True,False,False,0,False,True,False,False,False,True,False,False,True
-1.350682041986697,-1.303535672261874,Baking Goods,-0.3324955100908307,2,18,0.680769617011645,-1.3568376531955815,True,False,False,0,True,False,True,True,False,True,False,True,False
1.6885618756587675,0.8114066480381212,Snack Foods,0.31102766973225043,3,16,-0.6193177953435788,0.8404391387263396,False,True,False,0,False,True,False,False,True,True,False,True,False
0.09519276545143932,-1.0702674010071467,Dairy,-1.0825146770817122,5,40,-0.8945685049911479,-1.103734950436388,False,False,True,0,False,True,False,False,True,False,False,False,True
-1.1332086904583993,-0.062205164612548096,Snack Foods,-1.5924022293714672,6,21,-0.8975031549116858,-0.04143294058168427,True,False,False,0,True,False,True,True,False,True,False,True,False
0.9241753430593058,-1.186898100584797,Canned,0.39513912967503784,9,26,-0.3822002827570546,-1.2299281455535205,True,False,False,0,True,True,False,False,False,True,False,False,True
-0.6918023829009637,-0.8331562270627921,Canned,0.5361392666653934,7,23,0.6612183124602998,-0.8493359681714393,True,False,False,0,True,False,True,True,False,True,False,True,False
-1.6618196587771816,-0.5225126839454822,Meat,-0.6076780966367235,9,26,0.899902111505179,-0.5203201525809661,True,False,False,0,True,True,False,False,False,True,False,False,True
