Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH26,OUT019,1265.4823758488183
FDJ03,OUT049,4119.144117318099
FDU35,OUT017,4501.403610706477
DRL01,OUT018,4586.547803543445
FDE59,OUT045,4014.0234893915026
FDI60,OUT035,4803.865804527472
DRH39,OUT035,4590.379413931754
FDK36,OUT049,4112.6019951850285
FDN52,OUT045,3983.3440101546666
FDU12,OUT017,4536.793439678715
NCT05,OUT027,1555.8221028746775
FDS37,OUT027,1588.6842047473428
FDK24,OUT017,4341.703522848322
DRF36,OUT013,1535.262851409679
FDN46,OUT010,1351.560498038067
NCN06,OUT045,3915.092079309762
FDD59,OUT035,4803.865804527472
FDM14,OUT045,4056.1792227069946
FDO10,OUT018,4425.870774312192
FDU35,OUT013,1568.1249532823438
NCA30,OUT018,4300.178752364126
NCO41,OUT049,4079.739893312362
FDI24,OUT046,1388.296406375914
FDZ16,OUT046,1162.930361646516
FDV47,OUT046,1388.296406375914
FDV16,OUT045,3943.828717126642
FDZ22,OUT035,4735.263828450962
FDO20,OUT010,1351.560498038067
FDW38,OUT013,1453.957806073752
FDW52,OUT045,4091.5690516792342
FDT43,OUT019,1177.652683606907
NCS29,OUT045,4023.317120834329
NCC31,OUT017,4357.100827300793
FDA21,OUT017,4340.726581475223
FDQ55,OUT046,1428.050675613254
NCE54,OUT049,4078.9110232105572
FDD45,OUT017,4340.726581475223
NCP17,OUT017,4449.31379266841
FDR47,OUT035,4659.528652980642
DRM35,OUT013,1535.262851409679
FDR47,OUT019,901.0921549779881
FDX19,OUT010,1300.2619733947506
FDV22,OUT027,1624.0740337195816
FDQ46,OUT027,1424.949364472226
DRO47,OUT045,3915.092079309762
FDB44,OUT010,1540.5404194385249
FDN02,OUT010,1300.2619733947506
FDW10,OUT045,4056.1792227069946
FDJ41,OUT019,1196.8803997723098
FDM50,OUT046,1428.050675613254
FDW10,OUT035,4735.263828450962
FDY48,OUT049,4112.6019951850285
NCE30,OUT027,1392.0872625995612
FDO04,OUT045,4055.35035260519
FDQ26,OUT010,1437.0372760586126
NCX29,OUT018,4442.56069722822
FDE39,OUT046,1388.296406375914
NCR54,OUT027,1480.0869274043566
NCP55,OUT027,1555.8221028746775
FDX22,OUT017,4425.3527581456965
FDI05,OUT035,4514.969731880938
FDC51,OUT027,1455.8940226981904
FDC10,OUT013,1603.5147822545835
FDJ46,OUT045,3908.438888154403
FDV10,OUT010,1437.0372760586126
FDX12,OUT027,1588.6842047473428
FDL43,OUT019,1196.8803997723098
DRB13,OUT046,1392.592408538832
FDF59,OUT027,1588.6842047473428
FDT35,OUT049,4043.4089418477765
NCJ19,OUT035,4404.4936296183605
FDT35,OUT018,4425.870774312192
FDI48,OUT046,1428.050675613254
DRC24,OUT019,1128.560030825224
NCZ05,OUT017,4468.54150883381
FDJ57,OUT049,4119.144117318099
FDX11,OUT017,4377.093351820562
FDE09,OUT035,4623.823146917945
NCK06,OUT049,4079.739893312362
DRE37,OUT017,4308.841420975657
FDV56,OUT046,1428.050675613254
FDY43,OUT017,4341.703522848322
FDV35,OUT013,1293.1438239940233
FDF05,OUT019,1196.8803997723098
FDA36,OUT035,4623.823146917945
FDS13,OUT027,1344.3710062866066
FDU47,OUT013,1429.9191266578857
FDI36,OUT010,1416.2301605526097
FDH48,OUT046,1388.296406375914
FDZ14,OUT013,1603.5147822545835
FDS46,OUT013,1603.5147822545835
FDE21,OUT017,4389.962929173458
FDA26,OUT049,4119.144117318099
FDV12,OUT046,1428.050675613254
FDL46,OUT019,1002.4776286696105
FDN57,OUT013,1568.1249532823438
NCJ18,OUT017,4109.1995192974455
FDO36,OUT045,4056.1792227069946
FDX55,OUT018,4551.157974571206
FDT25,OUT019,1121.14522430199
FDD16,OUT049,4111.773125083224
NCX18,OUT013,1535.262851409679
NCG55,OUT018,4518.295872698541
NCV18,OUT049,3950.7077362817918
NCS18,OUT035,4666.9434595038765
FDC37,OUT045,4056.1792227069946
FDE47,OUT046,1388.296406375914
DRG49,OUT019,934.1572597225237
FDC39,OUT049,3914.4132818144635
FDH24,OUT019,1196.8803997723098
FDV39,OUT027,1588.6842047473428
NCL17,OUT045,4023.317120834329
NCY53,OUT035,4666.9434595038765
FDH52,OUT013,1603.5147822545835
NCD19,OUT018,4406.855191165524
FDI44,OUT046,1224.5615661007992
DRD49,OUT027,1280.1005972930645
FDN08,OUT035,4728.130629057152
FDO20,OUT027,1379.7608352588463
FDY02,OUT046,1352.3155001429332
FDX23,OUT045,4056.1792227069946
FDX01,OUT017,4389.962929173458
FDH20,OUT027,1624.0740337195816
NCX41,OUT017,4357.100827300793
FDD21,OUT027,1624.0740337195816
DRH11,OUT019,832.7717860309011
DRE60,OUT018,4158.953883162171
FDB10,OUT013,1568.1249532823438
FDH38,OUT013,1568.1249532823438
NCL07,OUT018,4378.627399933775
FDD48,OUT046,1388.296406375914
NCT54,OUT027,1412.8943781055636
FDF32,OUT027,1588.6842047473428
DRH51,OUT045,3894.284963803759
DRG03,OUT035,4666.9434595038765
NCY42,OUT019,1128.560030825224
FDH32,OUT017,4501.403610706477
NCJ06,OUT027,1555.8221028746775
FDH47,OUT027,1379.7608352588463
FDZ08,OUT018,4368.430683209029
FDK16,OUT017,4283.286490372061
DRG01,OUT018,4518.295872698541
NCM53,OUT027,1555.8221028746775
NCB07,OUT035,4666.9434595038765
NCZ06,OUT035,4537.911302473307
FDU48,OUT049,4112.6019951850285
NCB55,OUT027,1311.5089044139413
FDP15,OUT013,1418.5679771015123
FDF17,OUT046,1388.296406375914
NCN06,OUT049,3971.5148517877947
DRM48,OUT018,4096.015513814648
FDH10,OUT046,1388.296406375914
FDC60,OUT018,4368.430683209029
FDE35,OUT018,4425.870774312192
DRI23,OUT013,1260.2817221213584
NCR38,OUT013,1361.6671958129807
FDP04,OUT035,4623.823146917945
NCW17,OUT045,4023.317120834329
FDX34,OUT017,4501.403610706477
NCK53,OUT045,4023.317120834329
NCO54,OUT010,1368.0098448010933
NCH55,OUT046,1319.976037428827
FDT44,OUT027,1424.949364472226
DRG49,OUT046,1319.976037428827
FDX46,OUT010,1416.2301605526097
DRG36,OUT049,3950.7077362817918
FDU37,OUT049,3983.569838154457
FDK10,OUT049,4119.144117318099
DRF37,OUT027,1480.0869274043566
FDC44,OUT035,4342.3365555581095
FDP15,OUT046,1312.5612309055937
FDZ27,OUT027,1569.45648858194
FDY22,OUT019,942.8352349975179
DRG51,OUT035,4555.502777970859
FDN58,OUT045,4091.5690516792342
FDW01,OUT049,4112.6019951850285
FDX24,OUT018,4439.7172930381885
FDO51,OUT017,4536.793439678715
FDJ52,OUT027,1588.6842047473428
NCY06,OUT010,1347.9782297077056
FDE20,OUT018,4475.107122010426
FDT23,OUT010,1335.6518023669903
FDQ51,OUT046,1455.4666177288095
FDE35,OUT046,1428.050675613254
FDB46,OUT013,1492.3897778120229
NCG19,OUT035,4305.4244937319
NCL06,OUT018,4518.295872698541
FDT36,OUT019,794.4428322193797
FDC56,OUT049,4004.37695366046
FDJ26,OUT049,4043.4089418477765
FDZ59,OUT017,4377.093351820562
FDV11,OUT027,1548.3388582492612
FDR13,OUT010,1575.930248410764
FDI15,OUT018,4191.8159850348375
FDF47,OUT018,4391.457886713052
NCB54,OUT019,1052.8248553549029
NCK19,OUT027,1480.0869274043566
FDX16,OUT017,4501.403610706477
FDL50,OUT045,4091.5690516792342
NCE31,OUT035,4274.016186611023
DRJ01,OUT049,3971.5148517877947
FDE22,OUT013,1568.1249532823438
FDY20,OUT019,969.6941310544968
NCO14,OUT045,4023.317120834329
NCR50,OUT017,4357.100827300793
DRM47,OUT017,4468.54150883381
FDO27,OUT010,1312.6445245965747
FDJ20,OUT027,1460.3391934444658
NCX17,OUT013,1361.6671958129807
FDG59,OUT049,4159.6193153367685
FDD52,OUT045,3951.9357030337897
FDO48,OUT017,4536.793439678715
FDC59,OUT019,1071.0796047461188
FDS15,OUT018,4586.547803543445
FDB47,OUT035,4735.263828450962
FDV14,OUT019,1196.8803997723098
FDB27,OUT013,1568.1249532823438
FDA35,OUT035,4803.865804527472
FDN51,OUT018,4475.107122010426
FDO39,OUT019,942.8352349975179
FDB28,OUT049,4036.866819714706
DRJ25,OUT046,1054.026853360285
FDH46,OUT027,1624.0740337195816
FDI10,OUT045,4091.5690516792342
FDU21,OUT018,4446.87933077868
FDD09,OUT049,4112.6019951850285
FDD10,OUT046,1428.050675613254
FDN31,OUT010,1401.6474470863734
FDA46,OUT018,4333.040854236791
FDM56,OUT046,1388.296406375914
FDF11,OUT010,1575.930248410764
FDS32,OUT018,4586.547803543445
NCM06,OUT013,1535.262851409679
FDZ26,OUT045,3983.3440101546666
FDO01,OUT013,1603.5147822545835
FDJ46,OUT049,4112.6019951850285
FDG26,OUT019,1196.8803997723098
FDZ38,OUT035,4623.823146917945
NCO55,OUT013,1459.527675939358
FDT60,OUT035,4735.263828450962
FDW37,OUT049,4004.37695366046
NCK42,OUT018,4406.855191165524
FDA45,OUT046,1123.1760924091764
FDW55,OUT018,4425.870774312192
FDY44,OUT017,4425.3527581456965
FDQ31,OUT017,4536.793439678715
FDM09,OUT049,4043.4089418477765
FDH12,OUT018,4475.422799100886
NCQ43,OUT035,4487.643395432063
FDT33,OUT035,4803.865804527472
NCT41,OUT018,4518.295872698541
DRJ25,OUT010,1294.2929053230907
NCQ41,OUT046,1319.976037428827
NCN17,OUT049,4079.739893312362
DRO35,OUT027,1555.8221028746775
FDU27,OUT018,4191.613217780655
FDY43,OUT027,1420.5041937259507
FDG46,OUT035,4803.865804527472
DRL49,OUT018,4518.295872698541
NCB55,OUT049,3970.68598168599
FDK28,OUT049,4112.6019951850285
FDO49,OUT045,3943.828717126642
FDT03,OUT013,1568.1249532823438
FDW33,OUT027,1424.949364472226
FDR02,OUT035,4623.823146917945
FDF50,OUT013,1394.5292976856456
FDA40,OUT018,4426.847715685292
NCT53,OUT018,4357.61884346729
FDY60,OUT035,4803.865804527472
FDP44,OUT027,1624.0740337195816
NCQ50,OUT045,4023.317120834329
NCC30,OUT017,4468.54150883381
FDQ60,OUT018,4368.430683209029
FDG41,OUT046,1428.050675613254
FDQ03,OUT046,1195.159278998145
FDM03,OUT045,3947.9541811824274
FDZ51,OUT018,4586.547803543445
DRF51,OUT035,4054.9706119112734
FDF39,OUT017,4425.3527581456965
FDW52,OUT035,4735.263828450962
FDY22,OUT049,3920.9554039475343
FDG14,OUT013,1603.5147822545835
FDA57,OUT017,4419.74780418204
FDL45,OUT019,1196.8803997723098
FDX28,OUT046,1123.1760924091764
NCQ54,OUT013,1535.262851409679
FDH40,OUT045,4091.5690516792342
FDU52,OUT035,4735.263828450962
FDT60,OUT010,1300.2619733947506
FDK08,OUT045,3983.3440101546666
FDN04,OUT049,4119.144117318099
FDE50,OUT013,1603.5147822545835
FDI16,OUT049,4010.090205691726
FDM50,OUT049,3920.9554039475343
NCV30,OUT049,4004.4183022901184
FDT44,OUT013,1373.7221821796431
FDY60,OUT013,1603.5147822545835
FDT56,OUT017,4299.448603178899
FDV58,OUT018,4333.040854236791
FDU04,OUT013,1568.1249532823438
NCN05,OUT027,1555.8221028746775
FDI53,OUT018,4227.2058140070785
FDD34,OUT046,1388.296406375914
FDW47,OUT027,1588.6842047473428
FDT51,OUT027,1624.0740337195816
FDO27,OUT013,1297.1253458453862
NCQ18,OUT018,4300.178752364126
NCW05,OUT013,1260.2817221213584
FDI15,OUT010,1346.382723361159
NCH43,OUT010,1368.785345213708
FDT40,OUT049,3983.569838154457
NCG19,OUT017,4109.1995192974455
NCM30,OUT035,4554.966179498865
FDB38,OUT017,4536.793439678715
FDB22,OUT046,1224.5615661007992
FDC58,OUT046,1388.296406375914
NCI29,OUT013,1535.262851409679
FDA23,OUT010,1540.5404194385249
DRG48,OUT013,1535.262851409679
FDV21,OUT013,1261.7355168731465
NCG18,OUT019,1128.560030825224
FDG40,OUT045,3847.716309772962
FDU24,OUT018,4227.2058140070785
FDA22,OUT049,4036.866819714706
FDY35,OUT046,1182.703821750745
FDJ15,OUT045,4091.5690516792342
NCW18,OUT018,4357.61884346729
FDK56,OUT018,4333.040854236791
FDF44,OUT046,1428.050675613254
FDP51,OUT049,4043.4089418477765
FDU22,OUT027,1512.949029277022
FDM28,OUT017,4501.403610706477
NCL42,OUT046,1319.976037428827
FDJ15,OUT019,1265.4823758488183
FDI32,OUT018,4390.480945339952
DRL11,OUT046,1319.976037428827
DRO59,OUT018,4518.295872698541
FDA07,OUT019,1265.4823758488183
NCO53,OUT013,1228.8734150004811
FDO21,OUT045,4091.5690516792342
FDW39,OUT045,3943.828717126642
NCV17,OUT013,1535.262851409679
FDE22,OUT046,1388.296406375914
NCB06,OUT018,4442.56069722822
DRF48,OUT017,4468.54150883381
FDB05,OUT013,1492.3897778120229
FDP28,OUT027,1624.0740337195816
FDP23,OUT046,1388.296406375914
NCS41,OUT018,4357.61884346729
FDS40,OUT018,4235.55405448871
FDA16,OUT017,4501.403610706477
FDN20,OUT035,4555.963764379149
FDF04,OUT027,1588.6842047473428
DRG36,OUT018,4358.595784840387
FDW16,OUT018,4586.547803543445
FDU09,OUT017,4536.793439678715
FDW01,OUT046,1388.296406375914
FDB15,OUT045,3947.9541811824274
NCJ17,OUT049,3971.5148517877947
NCT18,OUT018,4518.295872698541
FDG16,OUT018,4475.422799100886
FDP27,OUT017,4283.286490372061
FDQ44,OUT027,1588.6842047473428
FDL50,OUT027,1624.0740337195816
FDW57,OUT027,1481.1463089504687
FDS34,OUT013,1603.5147822545835
NCV30,OUT035,4624.787726188384
FDD26,OUT018,4586.547803543445
FDA03,OUT045,4091.5690516792342
FDS27,OUT018,4475.107122010426
FDM12,OUT013,1603.5147822545835
NCV42,OUT027,1555.8221028746775
NCS41,OUT046,1087.0846408137181
FDN56,OUT018,4426.847715685292
DRK59,OUT046,1319.976037428827
NCG18,OUT046,1319.976037428827
NCN26,OUT017,4468.54150883381
FDI60,OUT027,1624.0740337195816
NCI43,OUT049,3838.111122671578
NCL17,OUT049,4079.739893312362
FDQ19,OUT019,1097.3023648274282
FDY43,OUT049,3983.569838154457
FDR36,OUT049,4010.9190757935307
FDJ58,OUT049,3990.111960287528
DRY23,OUT045,3983.3440101546666
FDK26,OUT027,1455.8940226981904
DRH03,OUT045,4023.317120834329
FDC10,OUT010,1437.0372760586126
FDD23,OUT013,1603.5147822545835
FDP32,OUT045,3980.444047236673
FDO31,OUT035,4803.865804527472
FDQ57,OUT013,1418.5679771015123
FDX32,OUT027,1460.3391934444658
FDC39,OUT027,1344.3710062866066
FDU55,OUT046,1388.296406375914
FDL45,OUT013,1568.1249532823438
DRK37,OUT049,4079.739893312362
FDK22,OUT013,1568.1249532823438
DRG37,OUT027,1387.6420918532854
FDK22,OUT017,4389.962929173458
DRH36,OUT018,4518.295872698541
DRC36,OUT018,4586.547803543445
DRE03,OUT027,1536.5943867092747
FDF34,OUT046,1428.050675613254
FDZ22,OUT046,1388.296406375914
FDC44,OUT010,1346.382723361159
FDN31,OUT027,1588.6842047473428
FDO03,OUT017,4536.793439678715
FDA01,OUT049,4111.773125083224
NCH42,OUT049,4079.739893312362
FDF46,OUT018,4391.457886713052
DRL35,OUT046,1347.391979544383
FDW46,OUT049,4119.144117318099
FDB58,OUT046,1428.050675613254
FDD47,OUT018,4227.2058140070785
NCO17,OUT045,4023.317120834329
FDJ26,OUT017,4376.116410447462
FDU37,OUT045,3962.5368946486637
